"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
395,"2020-03-12 19:47:40.4380","2020-03-12 19:54:16.4280",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42331,"Subscriber",1984,1
142,"2020-03-12 19:48:44.7640","2020-03-12 19:51:06.8850",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3211,"Newark Ave",40.72152515,-74.046304543,42246,"Subscriber",1982,2
268,"2020-03-12 19:48:45.4320","2020-03-12 19:53:13.7170",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3483,"Montgomery St",40.71942,-74.05099,42543,"Subscriber",1991,2
169,"2020-03-12 19:48:57.6870","2020-03-12 19:51:46.7900",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42269,"Subscriber",1989,1
314,"2020-03-12 19:49:54.2080","2020-03-12 19:55:09.0350",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42482,"Subscriber",1970,1
197,"2020-03-12 19:50:26.2120","2020-03-12 19:53:44.0140",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42566,"Subscriber",1980,1
384,"2020-03-12 19:51:13.9690","2020-03-12 19:57:38.1150",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42287,"Customer",1969,0
417,"2020-03-12 19:53:06.3560","2020-03-12 20:00:03.6460",3187,"Warren St",40.7211236,-74.03805095,3483,"Montgomery St",40.71942,-74.05099,42524,"Subscriber",1958,1
307,"2020-03-12 19:56:26.6480","2020-03-12 20:01:34.6330",3202,"Newport PATH",40.7272235,-74.0337589,3639,"Harborside",40.7192517,-74.034234,42215,"Subscriber",1996,2
395,"2020-03-12 19:57:07.7150","2020-03-12 20:03:42.8530",3207,"Oakland Ave",40.7376037,-74.0524783,3207,"Oakland Ave",40.7376037,-74.0524783,42213,"Subscriber",1994,1
130,"2020-03-12 20:04:54.5380","2020-03-12 20:07:04.6290",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42205,"Subscriber",1981,2
341,"2020-03-12 20:05:48.9610","2020-03-12 20:11:30.0790",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42482,"Subscriber",1991,2
637,"2020-03-12 20:08:21.7150","2020-03-12 20:18:59.7090",3185,"City Hall",40.7177325,-74.043845,3199,"Newport Pkwy",40.7287448,-74.0321082,42377,"Subscriber",1986,2
634,"2020-03-12 20:08:29.7210","2020-03-12 20:19:03.7560",3185,"City Hall",40.7177325,-74.043845,3199,"Newport Pkwy",40.7287448,-74.0321082,42451,"Subscriber",1982,1
123,"2020-03-12 20:09:02.7420","2020-03-12 20:11:06.5010",3211,"Newark Ave",40.72152515,-74.046304543,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42120,"Subscriber",1958,2
55102,"2020-03-12 20:10:26.0230","2020-03-13 11:28:48.8000",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3185,"City Hall",40.7177325,-74.043845,42577,"Customer",1980,2
204,"2020-03-12 20:15:47.1660","2020-03-12 20:19:11.6280",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3196,"Riverview Park",40.7443187,-74.0439909,42254,"Subscriber",1989,1
1200,"2020-03-12 20:26:39.3820","2020-03-12 20:46:39.9420",3185,"City Hall",40.7177325,-74.043845,3280,"Astor Place",40.71928220070702,-74.07126188278198,42424,"Subscriber",1953,2
456,"2020-03-12 20:26:41.0050","2020-03-12 20:34:17.3820",3211,"Newark Ave",40.72152515,-74.046304543,3681,"Grand St",40.71517767732029,-74.03768330812454,42356,"Subscriber",1975,1
203,"2020-03-12 20:29:04.5230","2020-03-12 20:32:28.0690",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3203,"Hamilton Park",40.727595966,-74.044247311,42370,"Subscriber",1989,1
449,"2020-03-12 20:35:43.6700","2020-03-12 20:43:12.7460",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3209,"Brunswick St",40.7241765,-74.0506564,42364,"Subscriber",1972,1
396,"2020-03-12 20:36:47.0990","2020-03-12 20:43:23.7740",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,32878,"Subscriber",1988,1
155,"2020-03-12 20:39:33.1730","2020-03-12 20:42:08.9350",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42334,"Subscriber",1996,2
271,"2020-03-12 20:42:27.2470","2020-03-12 20:46:59.2240",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3203,"Hamilton Park",40.727595966,-74.044247311,42354,"Subscriber",1978,1
250,"2020-03-12 20:43:47.0840","2020-03-12 20:47:57.4820",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42140,"Subscriber",1978,1
1007,"2020-03-12 20:49:00.7930","2020-03-12 21:05:48.4170",3202,"Newport PATH",40.7272235,-74.0337589,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42161,"Subscriber",1986,2
88,"2020-03-12 20:51:35.7080","2020-03-12 20:53:03.7670",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3211,"Newark Ave",40.72152515,-74.046304543,42368,"Subscriber",1993,1
1016,"2020-03-12 20:53:31.4020","2020-03-12 21:10:28.2610",3199,"Newport Pkwy",40.7287448,-74.0321082,3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,42112,"Subscriber",1985,1
956,"2020-03-12 21:00:01.8380","2020-03-12 21:15:57.9070",3185,"City Hall",40.7177325,-74.043845,3481,"York St",40.71649,-74.04105,42147,"Subscriber",1962,1
181,"2020-03-12 21:00:31.3410","2020-03-12 21:03:32.8540",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42157,"Subscriber",1967,1
262,"2020-03-12 21:01:27.8470","2020-03-12 21:05:50.5160",3483,"Montgomery St",40.71942,-74.05099,3209,"Brunswick St",40.7241765,-74.0506564,42494,"Subscriber",1982,2
569,"2020-03-12 21:03:57.4820","2020-03-12 21:13:27.2970",3184,"Paulus Hook",40.7141454,-74.0335519,3202,"Newport PATH",40.7272235,-74.0337589,42349,"Subscriber",1992,1
335,"2020-03-12 21:05:01.9750","2020-03-12 21:10:37.3000",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42529,"Subscriber",1975,2
371,"2020-03-12 21:05:22.6900","2020-03-12 21:11:33.7180",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42229,"Subscriber",1964,1
361,"2020-03-12 21:13:35.9400","2020-03-12 21:19:37.1900",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42575,"Subscriber",1982,1
673,"2020-03-12 21:18:35.4060","2020-03-12 21:29:49.0530",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3192,"Liberty Light Rail",40.7112423,-74.0557013,42606,"Subscriber",1992,1
183,"2020-03-12 21:25:44.1240","2020-03-12 21:28:47.4500",3209,"Brunswick St",40.7241765,-74.0506564,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42494,"Subscriber",1982,2
692,"2020-03-12 21:26:19.8980","2020-03-12 21:37:52.7620",3211,"Newark Ave",40.72152515,-74.046304543,3199,"Newport Pkwy",40.7287448,-74.0321082,42425,"Subscriber",1982,1
190,"2020-03-12 21:27:15.0360","2020-03-12 21:30:25.6330",3207,"Oakland Ave",40.7376037,-74.0524783,3210,"Pershing Field",40.742677141,-74.051788633,42563,"Subscriber",1986,1
157,"2020-03-12 21:27:30.5050","2020-03-12 21:30:07.5590",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42366,"Subscriber",1957,2
405,"2020-03-12 21:27:57.1650","2020-03-12 21:34:42.3410",3199,"Newport Pkwy",40.7287448,-74.0321082,3639,"Harborside",40.7192517,-74.034234,42166,"Subscriber",1990,1
209,"2020-03-12 21:32:36.9990","2020-03-12 21:36:06.2590",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42186,"Subscriber",1986,1
661,"2020-03-12 21:33:43.9820","2020-03-12 21:44:45.7300",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3210,"Pershing Field",40.742677141,-74.051788633,32436,"Subscriber",1968,1
3295,"2020-03-12 21:34:38.1120","2020-03-12 22:29:33.8310",3203,"Hamilton Park",40.727595966,-74.044247311,3638,"Washington St",40.7242941,-74.0354826,42479,"Customer",1969,0
3220,"2020-03-12 21:35:56.9020","2020-03-12 22:29:37.2960",3203,"Hamilton Park",40.727595966,-74.044247311,3638,"Washington St",40.7242941,-74.0354826,42347,"Customer",1969,0
247,"2020-03-12 21:36:52.2430","2020-03-12 21:40:59.3450",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3203,"Hamilton Park",40.727595966,-74.044247311,42348,"Subscriber",1981,1
151,"2020-03-12 21:39:25.8200","2020-03-12 21:41:57.1070",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3209,"Brunswick St",40.7241765,-74.0506564,42494,"Subscriber",1982,2
145,"2020-03-12 21:44:08.9050","2020-03-12 21:46:34.9010",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42140,"Subscriber",1992,1
226,"2020-03-12 21:52:00.3250","2020-03-12 21:55:46.4630",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42380,"Subscriber",1980,1
285,"2020-03-12 21:54:35.7860","2020-03-12 21:59:21.6690",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42154,"Subscriber",1960,1
303,"2020-03-12 22:01:30.6910","2020-03-12 22:06:34.4560",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,42540,"Subscriber",1974,1
250,"2020-03-12 22:02:51.0260","2020-03-12 22:07:01.6500",3210,"Pershing Field",40.742677141,-74.051788633,3207,"Oakland Ave",40.7376037,-74.0524783,42563,"Subscriber",1986,1
502,"2020-03-12 22:06:55.6510","2020-03-12 22:15:18.4190",3210,"Pershing Field",40.742677141,-74.051788633,3206,"Hilltop",40.7311689,-74.0575736,42338,"Subscriber",1968,1
479,"2020-03-12 22:13:52.1150","2020-03-12 22:21:51.8580",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42194,"Subscriber",1983,1
985,"2020-03-12 22:22:42.3330","2020-03-12 22:39:07.5430",3210,"Pershing Field",40.742677141,-74.051788633,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,32436,"Subscriber",1988,1
559,"2020-03-12 22:24:37.1790","2020-03-12 22:33:56.4430",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3192,"Liberty Light Rail",40.7112423,-74.0557013,42113,"Subscriber",1978,1
659,"2020-03-12 22:25:03.5880","2020-03-12 22:36:03.2530",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42488,"Customer",1969,0
327,"2020-03-12 22:27:29.6570","2020-03-12 22:32:56.8280",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42229,"Subscriber",1970,1
253,"2020-03-12 22:34:13.4600","2020-03-12 22:38:26.5740",3187,"Warren St",40.7211236,-74.03805095,3214,"Essex Light Rail",40.7127742,-74.0364857,42499,"Subscriber",1990,1
163,"2020-03-12 22:40:35.0910","2020-03-12 22:43:18.8440",3199,"Newport Pkwy",40.7287448,-74.0321082,3638,"Washington St",40.7242941,-74.0354826,42425,"Subscriber",1974,2
326,"2020-03-12 22:42:16.5670","2020-03-12 22:47:43.1800",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42194,"Subscriber",1988,1
279,"2020-03-12 22:44:00.3030","2020-03-12 22:48:39.7270",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42495,"Subscriber",2000,1
181,"2020-03-12 22:48:19.2190","2020-03-12 22:51:20.7820",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42140,"Subscriber",1992,1
369,"2020-03-12 22:53:45.1700","2020-03-12 22:59:55.0230",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42173,"Subscriber",1981,1
277,"2020-03-12 22:56:27.2960","2020-03-12 23:01:04.4720",3184,"Paulus Hook",40.7141454,-74.0335519,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42578,"Subscriber",1968,1
746,"2020-03-12 23:00:48.5700","2020-03-12 23:13:14.7720",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3191,"Union St",40.7182113,-74.0836394,42464,"Subscriber",1987,1
271,"2020-03-12 23:02:29.0740","2020-03-12 23:07:00.8940",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42154,"Subscriber",1960,1
323,"2020-03-12 23:16:27.7420","2020-03-12 23:21:50.9920",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42173,"Subscriber",1981,1
72,"2020-03-12 23:18:28.1520","2020-03-12 23:19:40.8910",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3187,"Warren St",40.7211236,-74.03805095,42131,"Subscriber",1984,1
240,"2020-03-12 23:23:48.1320","2020-03-12 23:27:48.8210",3211,"Newark Ave",40.72152515,-74.046304543,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42368,"Subscriber",1989,2
163,"2020-03-12 23:26:01.2140","2020-03-12 23:28:45.0660",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42358,"Subscriber",1984,1
323,"2020-03-12 23:48:21.7010","2020-03-12 23:53:45.3480",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42283,"Subscriber",1987,2
619,"2020-03-12 23:50:47.4560","2020-03-13 00:01:06.7360",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3210,"Pershing Field",40.742677141,-74.051788633,42342,"Subscriber",1995,2
261,"2020-03-12 23:59:45.5450","2020-03-13 00:04:06.8720",3202,"Newport PATH",40.7272235,-74.0337589,3639,"Harborside",40.7192517,-74.034234,42317,"Subscriber",1997,1
453,"2020-03-13 00:08:41.2400","2020-03-13 00:16:15.0050",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42617,"Customer",1969,0
173,"2020-03-13 00:22:55.7460","2020-03-13 00:25:49.5460",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3213,"Van Vorst Park",40.71848892,-74.047726625,42488,"Subscriber",1988,1
294,"2020-03-13 00:33:41.5290","2020-03-13 00:38:35.7310",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,42512,"Subscriber",1977,1
91,"2020-03-13 00:36:56.8260","2020-03-13 00:38:28.7300",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3639,"Harborside",40.7192517,-74.034234,42344,"Subscriber",1989,1
211,"2020-03-13 01:12:52.1820","2020-03-13 01:16:24.1280",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3209,"Brunswick St",40.7241765,-74.0506564,32436,"Subscriber",1988,1
408,"2020-03-13 01:13:09.3930","2020-03-13 01:19:57.4790",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3199,"Newport Pkwy",40.7287448,-74.0321082,42363,"Subscriber",1989,1
351,"2020-03-13 01:24:01.6610","2020-03-13 01:29:52.7280",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42595,"Subscriber",1986,1
177,"2020-03-13 02:35:04.8990","2020-03-13 02:38:02.1940",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3213,"Van Vorst Park",40.71848892,-74.047726625,42252,"Subscriber",1977,1
236,"2020-03-13 03:07:09.8670","2020-03-13 03:11:06.8550",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42297,"Subscriber",1994,1
206,"2020-03-13 05:14:52.6380","2020-03-13 05:18:18.8650",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42120,"Subscriber",1987,1
331,"2020-03-13 05:36:45.8340","2020-03-13 05:42:16.9740",3203,"Hamilton Park",40.727595966,-74.044247311,3202,"Newport PATH",40.7272235,-74.0337589,42279,"Subscriber",1973,1
277,"2020-03-13 05:43:25.5620","2020-03-13 05:48:03.3520",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42229,"Subscriber",1991,2
506,"2020-03-13 05:43:55.7580","2020-03-13 05:52:22.1260",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42331,"Subscriber",1960,1
254,"2020-03-13 05:53:39.1810","2020-03-13 05:57:53.3600",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42369,"Subscriber",1984,2
313,"2020-03-13 05:54:34.1020","2020-03-13 05:59:48.0900",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42297,"Subscriber",1962,1
298,"2020-03-13 06:09:18.1100","2020-03-13 06:14:16.1620",3213,"Van Vorst Park",40.71848892,-74.047726625,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42488,"Subscriber",1982,1
455,"2020-03-13 06:09:26.6820","2020-03-13 06:17:02.5380",3203,"Hamilton Park",40.727595966,-74.044247311,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42240,"Subscriber",1969,1
360,"2020-03-13 06:14:54.3420","2020-03-13 06:20:54.7550",3202,"Newport PATH",40.7272235,-74.0337589,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42349,"Subscriber",1993,0
232,"2020-03-13 06:17:39.4170","2020-03-13 06:21:31.9070",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3184,"Paulus Hook",40.7141454,-74.0335519,42263,"Subscriber",1959,2
150,"2020-03-13 06:19:02.5770","2020-03-13 06:21:33.3200",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42500,"Subscriber",1975,1
441,"2020-03-13 06:19:22.1530","2020-03-13 06:26:43.1940",3192,"Liberty Light Rail",40.7112423,-74.0557013,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42113,"Subscriber",1992,2
568,"2020-03-13 06:28:28.8460","2020-03-13 06:37:56.8670",3203,"Hamilton Park",40.727595966,-74.044247311,3184,"Paulus Hook",40.7141454,-74.0335519,40910,"Subscriber",1979,1
214,"2020-03-13 06:32:13.9400","2020-03-13 06:35:48.5090",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42621,"Subscriber",1986,2
981,"2020-03-13 06:35:05.9730","2020-03-13 06:51:27.6590",3694,"Jackson Square",40.71113,-74.0789,3184,"Paulus Hook",40.7141454,-74.0335519,42440,"Subscriber",1977,1
306,"2020-03-13 06:35:19.6420","2020-03-13 06:40:26.2180",3187,"Warren St",40.7211236,-74.03805095,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42185,"Subscriber",1990,1
174,"2020-03-13 06:37:18.7730","2020-03-13 06:40:13.1120",3681,"Grand St",40.71517767732029,-74.03768330812454,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42356,"Subscriber",1985,1
332,"2020-03-13 06:55:00.6240","2020-03-13 07:00:33.2380",3207,"Oakland Ave",40.7376037,-74.0524783,3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,42213,"Subscriber",1982,1
313,"2020-03-13 07:11:36.0150","2020-03-13 07:16:49.6860",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42537,"Subscriber",1970,2
311,"2020-03-13 07:14:05.0760","2020-03-13 07:19:16.2700",3483,"Montgomery St",40.71942,-74.05099,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42210,"Subscriber",1972,2
488,"2020-03-13 07:15:02.9200","2020-03-13 07:23:11.7770",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42297,"Subscriber",1964,1
155,"2020-03-13 07:15:12.1880","2020-03-13 07:17:47.9660",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42412,"Subscriber",1980,1
911,"2020-03-13 07:16:10.5040","2020-03-13 07:31:21.8720",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,42352,"Customer",1969,0
179,"2020-03-13 07:19:29.0830","2020-03-13 07:22:28.7640",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3481,"York St",40.71649,-74.04105,42240,"Subscriber",1985,1
201,"2020-03-13 07:22:16.0110","2020-03-13 07:25:37.2860",3184,"Paulus Hook",40.7141454,-74.0335519,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42263,"Subscriber",1959,2
311,"2020-03-13 07:23:58.5810","2020-03-13 07:29:10.1140",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42289,"Subscriber",1989,2
282,"2020-03-13 07:24:58.6800","2020-03-13 07:29:40.9780",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42331,"Subscriber",1964,1
199,"2020-03-13 07:42:06.7820","2020-03-13 07:45:26.3810",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3184,"Paulus Hook",40.7141454,-74.0335519,42566,"Subscriber",1980,1
247,"2020-03-13 07:46:52.8130","2020-03-13 07:51:00.6450",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42540,"Subscriber",1974,1
285,"2020-03-13 07:53:59.5500","2020-03-13 07:58:44.7490",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3681,"Grand St",40.71517767732029,-74.03768330812454,42356,"Subscriber",1985,1
194,"2020-03-13 07:54:07.5100","2020-03-13 07:57:21.9400",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42334,"Subscriber",1984,2
349,"2020-03-13 07:55:18.1550","2020-03-13 08:01:07.2360",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42529,"Subscriber",1983,2
202,"2020-03-13 07:55:39.0180","2020-03-13 07:59:01.7430",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42287,"Subscriber",1989,1
307,"2020-03-13 07:59:06.1020","2020-03-13 08:04:13.8200",3212,"Christ Hospital",40.734785818,-74.050443636,3210,"Pershing Field",40.742677141,-74.051788633,42346,"Subscriber",1988,1
269,"2020-03-13 08:01:22.8270","2020-03-13 08:05:52.5120",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42312,"Subscriber",1976,1
124,"2020-03-13 08:02:12.5320","2020-03-13 08:04:17.1760",3639,"Harborside",40.7192517,-74.034234,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42221,"Subscriber",1988,2
109,"2020-03-13 08:02:20.3860","2020-03-13 08:04:09.4690",3202,"Newport PATH",40.7272235,-74.0337589,3638,"Washington St",40.7242941,-74.0354826,42130,"Subscriber",1986,1
272,"2020-03-13 08:04:26.9570","2020-03-13 08:08:59.4350",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42182,"Subscriber",1990,1
391,"2020-03-13 08:05:26.9130","2020-03-13 08:11:57.9300",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42459,"Subscriber",1988,1
2544,"2020-03-13 08:12:04.3730","2020-03-13 08:54:28.4050",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,42237,"Subscriber",1986,1
218,"2020-03-13 08:16:39.5910","2020-03-13 08:20:18.1160",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42472,"Subscriber",1995,1
287,"2020-03-13 08:19:49.8940","2020-03-13 08:24:37.3590",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42482,"Subscriber",1970,1
548,"2020-03-13 08:28:13.8600","2020-03-13 08:37:22.8130",3203,"Hamilton Park",40.727595966,-74.044247311,3639,"Harborside",40.7192517,-74.034234,42354,"Subscriber",1975,2
291,"2020-03-13 08:31:59.0720","2020-03-13 08:36:50.7750",3210,"Pershing Field",40.742677141,-74.051788633,3212,"Christ Hospital",40.734785818,-74.050443636,42346,"Subscriber",1988,1
636,"2020-03-13 08:33:04.7430","2020-03-13 08:43:40.8580",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3202,"Newport PATH",40.7272235,-74.0337589,42263,"Subscriber",1959,2
263,"2020-03-13 08:35:16.5430","2020-03-13 08:39:40.1220",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42380,"Subscriber",1980,1
240,"2020-03-13 08:37:55.3860","2020-03-13 08:41:56.3820",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42508,"Subscriber",1981,1
887,"2020-03-13 08:40:05.7780","2020-03-13 08:54:52.8500",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3185,"City Hall",40.7177325,-74.043845,42261,"Subscriber",1986,2
187,"2020-03-13 08:42:08.7580","2020-03-13 08:45:15.9650",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42119,"Subscriber",1987,2
233,"2020-03-13 08:46:18.6810","2020-03-13 08:50:12.1280",3203,"Hamilton Park",40.727595966,-74.044247311,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42548,"Subscriber",1979,1
